path1,path2,is_same
../hasy-data/v2-68568.png,../hasy-data/v2-68496.png,True
../hasy-data/v2-63774.png,../hasy-data/v2-05273.png,True
../hasy-data/v2-104994.png,../hasy-data/v2-104998.png,True
../hasy-data/v2-110546.png,../hasy-data/v2-110546.png,True
../hasy-data/v2-86560.png,../hasy-data/v2-132421.png,False
../hasy-data/v2-154598.png,../hasy-data/v2-12837.png,False
../hasy-data/v2-87326.png,../hasy-data/v2-30359.png,False
../hasy-data/v2-165563.png,../hasy-data/v2-09975.png,False
../hasy-data/v2-116981.png,../hasy-data/v2-116893.png,True
../hasy-data/v2-39422.png,../hasy-data/v2-39615.png,True
../hasy-data/v2-00143.png,../hasy-data/v2-163499.png,False
../hasy-data/v2-39550.png,../hasy-data/v2-103310.png,False
../hasy-data/v2-153087.png,../hasy-data/v2-132496.png,False
../hasy-data/v2-06730.png,../hasy-data/v2-97351.png,False
../hasy-data/v2-108700.png,../hasy-data/v2-72689.png,False
../hasy-data/v2-157560.png,../hasy-data/v2-01560.png,False
../hasy-data/v2-139953.png,../hasy-data/v2-16660.png,False
../hasy-data/v2-69262.png,../hasy-data/v2-05897.png,True
../hasy-data/v2-51887.png,../hasy-data/v2-51681.png,True
../hasy-data/v2-49357.png,../hasy-data/v2-49265.png,True
../hasy-data/v2-167752.png,../hasy-data/v2-65702.png,False
../hasy-data/v2-11484.png,../hasy-data/v2-17698.png,False
../hasy-data/v2-165425.png,../hasy-data/v2-155525.png,False
../hasy-data/v2-102391.png,../hasy-data/v2-09622.png,True
../hasy-data/v2-30405.png,../hasy-data/v2-118311.png,False
../hasy-data/v2-149714.png,../hasy-data/v2-155578.png,False
../hasy-data/v2-109903.png,../hasy-data/v2-30697.png,False
../hasy-data/v2-18297.png,../hasy-data/v2-18297.png,True
../hasy-data/v2-10026.png,../hasy-data/v2-10026.png,True
../hasy-data/v2-131697.png,../hasy-data/v2-30376.png,False
../hasy-data/v2-119337.png,../hasy-data/v2-77635.png,False
../hasy-data/v2-109730.png,../hasy-data/v2-30364.png,False
../hasy-data/v2-131738.png,../hasy-data/v2-131785.png,True
../hasy-data/v2-52697.png,../hasy-data/v2-06233.png,False
../hasy-data/v2-17366.png,../hasy-data/v2-114329.png,False
../hasy-data/v2-135550.png,../hasy-data/v2-135687.png,True
../hasy-data/v2-109737.png,../hasy-data/v2-109850.png,True
../hasy-data/v2-68368.png,../hasy-data/v2-68368.png,True
../hasy-data/v2-105523.png,../hasy-data/v2-113495.png,False
../hasy-data/v2-115936.png,../hasy-data/v2-115552.png,True
../hasy-data/v2-87872.png,../hasy-data/v2-87866.png,True
../hasy-data/v2-90319.png,../hasy-data/v2-17778.png,False
../hasy-data/v2-152687.png,../hasy-data/v2-152935.png,True
../hasy-data/v2-128638.png,../hasy-data/v2-128669.png,True
../hasy-data/v2-11702.png,../hasy-data/v2-120850.png,True
../hasy-data/v2-152297.png,../hasy-data/v2-30669.png,False
../hasy-data/v2-106305.png,../hasy-data/v2-62181.png,False
../hasy-data/v2-64062.png,../hasy-data/v2-05414.png,True
../hasy-data/v2-20603.png,../hasy-data/v2-77570.png,False
../hasy-data/v2-120735.png,../hasy-data/v2-120735.png,True
../hasy-data/v2-154257.png,../hasy-data/v2-154257.png,True
../hasy-data/v2-161214.png,../hasy-data/v2-113560.png,False
../hasy-data/v2-60701.png,../hasy-data/v2-30156.png,False
../hasy-data/v2-165993.png,../hasy-data/v2-165993.png,True
../hasy-data/v2-78590.png,../hasy-data/v2-78762.png,True
../hasy-data/v2-142906.png,../hasy-data/v2-142984.png,True
../hasy-data/v2-153865.png,../hasy-data/v2-97328.png,False
../hasy-data/v2-85868.png,../hasy-data/v2-85449.png,True
../hasy-data/v2-96689.png,../hasy-data/v2-20403.png,False
../hasy-data/v2-104540.png,../hasy-data/v2-104540.png,True
../hasy-data/v2-151009.png,../hasy-data/v2-151583.png,True
../hasy-data/v2-17325.png,../hasy-data/v2-17325.png,True
../hasy-data/v2-99530.png,../hasy-data/v2-82621.png,False
../hasy-data/v2-156215.png,../hasy-data/v2-130681.png,False
../hasy-data/v2-120813.png,../hasy-data/v2-121056.png,True
../hasy-data/v2-130242.png,../hasy-data/v2-130179.png,True
../hasy-data/v2-115669.png,../hasy-data/v2-115732.png,True
../hasy-data/v2-108141.png,../hasy-data/v2-104775.png,False
../hasy-data/v2-75471.png,../hasy-data/v2-62001.png,False
../hasy-data/v2-162272.png,../hasy-data/v2-162263.png,True
../hasy-data/v2-164150.png,../hasy-data/v2-164273.png,True
../hasy-data/v2-18534.png,../hasy-data/v2-163455.png,False
../hasy-data/v2-68155.png,../hasy-data/v2-155739.png,False
../hasy-data/v2-120114.png,../hasy-data/v2-120044.png,True
../hasy-data/v2-113290.png,../hasy-data/v2-30344.png,False
../hasy-data/v2-63869.png,../hasy-data/v2-63908.png,True
../hasy-data/v2-156266.png,../hasy-data/v2-156215.png,True
../hasy-data/v2-113452.png,../hasy-data/v2-113368.png,True
../hasy-data/v2-50338.png,../hasy-data/v2-118258.png,False
../hasy-data/v2-95646.png,../hasy-data/v2-08888.png,True
../hasy-data/v2-66700.png,../hasy-data/v2-62167.png,False
../hasy-data/v2-68814.png,../hasy-data/v2-163686.png,False
../hasy-data/v2-17266.png,../hasy-data/v2-105186.png,False
../hasy-data/v2-148239.png,../hasy-data/v2-20405.png,False
../hasy-data/v2-150817.png,../hasy-data/v2-150874.png,True
../hasy-data/v2-39023.png,../hasy-data/v2-39105.png,True
../hasy-data/v2-132139.png,../hasy-data/v2-132342.png,True
../hasy-data/v2-105908.png,../hasy-data/v2-106034.png,True
../hasy-data/v2-119447.png,../hasy-data/v2-131130.png,False
../hasy-data/v2-135225.png,../hasy-data/v2-135515.png,True
../hasy-data/v2-66934.png,../hasy-data/v2-86672.png,False
../hasy-data/v2-18129.png,../hasy-data/v2-18773.png,False
../hasy-data/v2-141962.png,../hasy-data/v2-66278.png,False
../hasy-data/v2-19916.png,../hasy-data/v2-19959.png,True
../hasy-data/v2-97617.png,../hasy-data/v2-163586.png,False
../hasy-data/v2-07869.png,../hasy-data/v2-86897.png,True
../hasy-data/v2-125168.png,../hasy-data/v2-125027.png,True
../hasy-data/v2-00077.png,../hasy-data/v2-17641.png,True
../hasy-data/v2-20151.png,../hasy-data/v2-20159.png,True
../hasy-data/v2-96022.png,../hasy-data/v2-130754.png,False
../hasy-data/v2-18899.png,../hasy-data/v2-114385.png,False
../hasy-data/v2-73456.png,../hasy-data/v2-82541.png,False
../hasy-data/v2-141205.png,../hasy-data/v2-97399.png,False
../hasy-data/v2-51294.png,../hasy-data/v2-155507.png,False
../hasy-data/v2-03408.png,../hasy-data/v2-47086.png,True
../hasy-data/v2-146222.png,../hasy-data/v2-147115.png,True
../hasy-data/v2-153817.png,../hasy-data/v2-17773.png,False
../hasy-data/v2-154223.png,../hasy-data/v2-40049.png,False
../hasy-data/v2-78537.png,../hasy-data/v2-78504.png,True
../hasy-data/v2-39439.png,../hasy-data/v2-155762.png,False
../hasy-data/v2-00073.png,../hasy-data/v2-103274.png,False
../hasy-data/v2-47353.png,../hasy-data/v2-47303.png,True
../hasy-data/v2-166061.png,../hasy-data/v2-166223.png,True
../hasy-data/v2-18494.png,../hasy-data/v2-18526.png,True
../hasy-data/v2-08850.png,../hasy-data/v2-87206.png,False
../hasy-data/v2-17911.png,../hasy-data/v2-86287.png,False
../hasy-data/v2-13975.png,../hasy-data/v2-132433.png,False
../hasy-data/v2-30275.png,../hasy-data/v2-153564.png,False
../hasy-data/v2-19939.png,../hasy-data/v2-97353.png,False
../hasy-data/v2-17565.png,../hasy-data/v2-130745.png,False
../hasy-data/v2-30457.png,../hasy-data/v2-18047.png,False
../hasy-data/v2-66708.png,../hasy-data/v2-05592.png,True
../hasy-data/v2-06947.png,../hasy-data/v2-113536.png,False
../hasy-data/v2-163781.png,../hasy-data/v2-163799.png,True
../hasy-data/v2-45729.png,../hasy-data/v2-46200.png,True
../hasy-data/v2-130181.png,../hasy-data/v2-130179.png,True
../hasy-data/v2-43917.png,../hasy-data/v2-17769.png,False
../hasy-data/v2-87530.png,../hasy-data/v2-82563.png,False
../hasy-data/v2-41623.png,../hasy-data/v2-41580.png,True
../hasy-data/v2-86806.png,../hasy-data/v2-132496.png,False
../hasy-data/v2-30586.png,../hasy-data/v2-72351.png,False
../hasy-data/v2-110659.png,../hasy-data/v2-110661.png,True
../hasy-data/v2-03854.png,../hasy-data/v2-51284.png,True
../hasy-data/v2-133113.png,../hasy-data/v2-01561.png,False
../hasy-data/v2-49265.png,../hasy-data/v2-50105.png,True
../hasy-data/v2-114002.png,../hasy-data/v2-113983.png,True
../hasy-data/v2-138485.png,../hasy-data/v2-15394.png,False
../hasy-data/v2-167955.png,../hasy-data/v2-87180.png,False
../hasy-data/v2-42891.png,../hasy-data/v2-42915.png,True
../hasy-data/v2-85448.png,../hasy-data/v2-86286.png,True
../hasy-data/v2-11109.png,../hasy-data/v2-131371.png,False
../hasy-data/v2-77439.png,../hasy-data/v2-77451.png,True
../hasy-data/v2-145519.png,../hasy-data/v2-65464.png,False
../hasy-data/v2-115623.png,../hasy-data/v2-116154.png,True
../hasy-data/v2-16822.png,../hasy-data/v2-166005.png,True
../hasy-data/v2-120411.png,../hasy-data/v2-120564.png,True
../hasy-data/v2-30109.png,../hasy-data/v2-11459.png,False
../hasy-data/v2-80519.png,../hasy-data/v2-80762.png,True
../hasy-data/v2-147857.png,../hasy-data/v2-61895.png,False
../hasy-data/v2-119310.png,../hasy-data/v2-119337.png,True
../hasy-data/v2-131509.png,../hasy-data/v2-131523.png,True
../hasy-data/v2-149342.png,../hasy-data/v2-153466.png,False
../hasy-data/v2-12392.png,../hasy-data/v2-126356.png,True
../hasy-data/v2-18129.png,../hasy-data/v2-30718.png,False
../hasy-data/v2-59867.png,../hasy-data/v2-113588.png,False
../hasy-data/v2-18887.png,../hasy-data/v2-18876.png,True
../hasy-data/v2-148604.png,../hasy-data/v2-156116.png,False
../hasy-data/v2-30796.png,../hasy-data/v2-01494.png,False
../hasy-data/v2-80265.png,../hasy-data/v2-80296.png,True
../hasy-data/v2-155143.png,../hasy-data/v2-30178.png,False
../hasy-data/v2-119379.png,../hasy-data/v2-119453.png,True
../hasy-data/v2-97676.png,../hasy-data/v2-97676.png,True
../hasy-data/v2-111972.png,../hasy-data/v2-15389.png,False
../hasy-data/v2-164443.png,../hasy-data/v2-164343.png,True
../hasy-data/v2-08699.png,../hasy-data/v2-93621.png,True
../hasy-data/v2-147995.png,../hasy-data/v2-164632.png,False
../hasy-data/v2-69047.png,../hasy-data/v2-69172.png,True
../hasy-data/v2-149681.png,../hasy-data/v2-149714.png,True
../hasy-data/v2-145805.png,../hasy-data/v2-118649.png,False
../hasy-data/v2-87012.png,../hasy-data/v2-87063.png,True
../hasy-data/v2-81422.png,../hasy-data/v2-81422.png,True
../hasy-data/v2-52266.png,../hasy-data/v2-103311.png,False
../hasy-data/v2-73089.png,../hasy-data/v2-73096.png,True
../hasy-data/v2-74011.png,../hasy-data/v2-73835.png,True
../hasy-data/v2-149015.png,../hasy-data/v2-149035.png,True
../hasy-data/v2-140623.png,../hasy-data/v2-30672.png,False
../hasy-data/v2-36492.png,../hasy-data/v2-36618.png,True
../hasy-data/v2-20234.png,../hasy-data/v2-20159.png,True
../hasy-data/v2-30457.png,../hasy-data/v2-40062.png,False
../hasy-data/v2-86897.png,../hasy-data/v2-10982.png,False
../hasy-data/v2-140179.png,../hasy-data/v2-140179.png,True
../hasy-data/v2-69291.png,../hasy-data/v2-69288.png,True
../hasy-data/v2-33590.png,../hasy-data/v2-32897.png,True
../hasy-data/v2-153797.png,../hasy-data/v2-153766.png,True
../hasy-data/v2-30022.png,../hasy-data/v2-30022.png,True
../hasy-data/v2-98127.png,../hasy-data/v2-98078.png,True
../hasy-data/v2-125027.png,../hasy-data/v2-82540.png,False
../hasy-data/v2-29757.png,../hasy-data/v2-29723.png,True
../hasy-data/v2-113862.png,../hasy-data/v2-113715.png,True
../hasy-data/v2-148400.png,../hasy-data/v2-12897.png,False
../hasy-data/v2-160777.png,../hasy-data/v2-40172.png,False
../hasy-data/v2-41431.png,../hasy-data/v2-41431.png,True
../hasy-data/v2-165843.png,../hasy-data/v2-165877.png,True
../hasy-data/v2-118381.png,../hasy-data/v2-77513.png,False
../hasy-data/v2-153084.png,../hasy-data/v2-153191.png,True
../hasy-data/v2-73324.png,../hasy-data/v2-153518.png,False
../hasy-data/v2-153744.png,../hasy-data/v2-153742.png,True
../hasy-data/v2-83976.png,../hasy-data/v2-155841.png,False
../hasy-data/v2-106305.png,../hasy-data/v2-106305.png,True
../hasy-data/v2-28388.png,../hasy-data/v2-113562.png,False
../hasy-data/v2-118433.png,../hasy-data/v2-118381.png,True
../hasy-data/v2-135687.png,../hasy-data/v2-135590.png,True
../hasy-data/v2-107333.png,../hasy-data/v2-155596.png,False
../hasy-data/v2-35781.png,../hasy-data/v2-105374.png,False
../hasy-data/v2-59118.png,../hasy-data/v2-12817.png,False
../hasy-data/v2-123666.png,../hasy-data/v2-123558.png,True
../hasy-data/v2-136761.png,../hasy-data/v2-30142.png,False
../hasy-data/v2-160978.png,../hasy-data/v2-160938.png,True
../hasy-data/v2-151123.png,../hasy-data/v2-151458.png,True
../hasy-data/v2-35968.png,../hasy-data/v2-36163.png,True
../hasy-data/v2-156281.png,../hasy-data/v2-155515.png,False
../hasy-data/v2-140327.png,../hasy-data/v2-30365.png,False
../hasy-data/v2-87724.png,../hasy-data/v2-87761.png,True
../hasy-data/v2-73453.png,../hasy-data/v2-97218.png,False
../hasy-data/v2-68221.png,../hasy-data/v2-68092.png,True
../hasy-data/v2-151685.png,../hasy-data/v2-151761.png,True
../hasy-data/v2-109865.png,../hasy-data/v2-109823.png,True
../hasy-data/v2-14011.png,../hasy-data/v2-140778.png,True
../hasy-data/v2-30457.png,../hasy-data/v2-01494.png,False
../hasy-data/v2-90148.png,../hasy-data/v2-87242.png,False
../hasy-data/v2-90973.png,../hasy-data/v2-90958.png,True
../hasy-data/v2-160524.png,../hasy-data/v2-30145.png,False
../hasy-data/v2-150947.png,../hasy-data/v2-130848.png,False
../hasy-data/v2-90624.png,../hasy-data/v2-132523.png,False
../hasy-data/v2-118826.png,../hasy-data/v2-118308.png,False
../hasy-data/v2-113290.png,../hasy-data/v2-13027.png,False
../hasy-data/v2-135550.png,../hasy-data/v2-135590.png,True
../hasy-data/v2-69184.png,../hasy-data/v2-69178.png,True
../hasy-data/v2-68211.png,../hasy-data/v2-68293.png,True
../hasy-data/v2-18741.png,../hasy-data/v2-18708.png,True
../hasy-data/v2-114752.png,../hasy-data/v2-18793.png,False
../hasy-data/v2-18812.png,../hasy-data/v2-18828.png,True
../hasy-data/v2-30436.png,../hasy-data/v2-30417.png,True
../hasy-data/v2-83242.png,../hasy-data/v2-155796.png,False
../hasy-data/v2-162823.png,../hasy-data/v2-97328.png,False
../hasy-data/v2-08976.png,../hasy-data/v2-97063.png,True
../hasy-data/v2-113983.png,../hasy-data/v2-113963.png,True
../hasy-data/v2-03988.png,../hasy-data/v2-72851.png,False
../hasy-data/v2-131739.png,../hasy-data/v2-40165.png,False
../hasy-data/v2-117146.png,../hasy-data/v2-117075.png,True
../hasy-data/v2-118830.png,../hasy-data/v2-30679.png,False
../hasy-data/v2-07164.png,../hasy-data/v2-80788.png,True
../hasy-data/v2-30796.png,../hasy-data/v2-01572.png,True
../hasy-data/v2-27505.png,../hasy-data/v2-131090.png,False
../hasy-data/v2-86979.png,../hasy-data/v2-131287.png,False
../hasy-data/v2-116747.png,../hasy-data/v2-116414.png,True
../hasy-data/v2-123955.png,../hasy-data/v2-123791.png,True
../hasy-data/v2-01578.png,../hasy-data/v2-30852.png,True
../hasy-data/v2-103777.png,../hasy-data/v2-104016.png,True
../hasy-data/v2-68221.png,../hasy-data/v2-68155.png,True
../hasy-data/v2-168058.png,../hasy-data/v2-132468.png,False
../hasy-data/v2-14839.png,../hasy-data/v2-148659.png,True
../hasy-data/v2-109886.png,../hasy-data/v2-109886.png,True
../hasy-data/v2-20234.png,../hasy-data/v2-82635.png,False
../hasy-data/v2-160777.png,../hasy-data/v2-104712.png,False
../hasy-data/v2-153891.png,../hasy-data/v2-153865.png,True
../hasy-data/v2-120624.png,../hasy-data/v2-120677.png,True
../hasy-data/v2-133814.png,../hasy-data/v2-118678.png,False
../hasy-data/v2-15545.png,../hasy-data/v2-130627.png,False
../hasy-data/v2-164771.png,../hasy-data/v2-65926.png,False
../hasy-data/v2-152720.png,../hasy-data/v2-152231.png,True
../hasy-data/v2-12771.png,../hasy-data/v2-130534.png,False
../hasy-data/v2-135687.png,../hasy-data/v2-135642.png,True
../hasy-data/v2-149509.png,../hasy-data/v2-149479.png,True
../hasy-data/v2-18129.png,../hasy-data/v2-18101.png,True
../hasy-data/v2-102069.png,../hasy-data/v2-105472.png,False
../hasy-data/v2-165897.png,../hasy-data/v2-17706.png,False
../hasy-data/v2-119590.png,../hasy-data/v2-20389.png,False
../hasy-data/v2-140367.png,../hasy-data/v2-140354.png,True
../hasy-data/v2-69292.png,../hasy-data/v2-69302.png,True
../hasy-data/v2-87155.png,../hasy-data/v2-87155.png,True
../hasy-data/v2-163842.png,../hasy-data/v2-118718.png,False
../hasy-data/v2-88985.png,../hasy-data/v2-88994.png,True
../hasy-data/v2-150021.png,../hasy-data/v2-150028.png,True
../hasy-data/v2-87872.png,../hasy-data/v2-72563.png,False
../hasy-data/v2-20112.png,../hasy-data/v2-20041.png,True
../hasy-data/v2-04034.png,../hasy-data/v2-118267.png,False
../hasy-data/v2-164386.png,../hasy-data/v2-62148.png,False
../hasy-data/v2-61037.png,../hasy-data/v2-61037.png,True
../hasy-data/v2-147703.png,../hasy-data/v2-146608.png,True
../hasy-data/v2-84631.png,../hasy-data/v2-30168.png,False
../hasy-data/v2-90148.png,../hasy-data/v2-90137.png,True
../hasy-data/v2-164386.png,../hasy-data/v2-164361.png,True
../hasy-data/v2-47048.png,../hasy-data/v2-163567.png,False
../hasy-data/v2-86639.png,../hasy-data/v2-155694.png,False
../hasy-data/v2-30763.png,../hasy-data/v2-06290.png,False
../hasy-data/v2-120942.png,../hasy-data/v2-120825.png,True
../hasy-data/v2-81399.png,../hasy-data/v2-81422.png,True
../hasy-data/v2-14252.png,../hasy-data/v2-86694.png,False
../hasy-data/v2-149214.png,../hasy-data/v2-149154.png,True
../hasy-data/v2-12175.png,../hasy-data/v2-00117.png,False
../hasy-data/v2-131529.png,../hasy-data/v2-12911.png,True
../hasy-data/v2-161139.png,../hasy-data/v2-132470.png,False
../hasy-data/v2-17346.png,../hasy-data/v2-20377.png,False
../hasy-data/v2-19298.png,../hasy-data/v2-61976.png,False
../hasy-data/v2-30303.png,../hasy-data/v2-30301.png,True
../hasy-data/v2-30968.png,../hasy-data/v2-114246.png,False
../hasy-data/v2-130096.png,../hasy-data/v2-118740.png,False
../hasy-data/v2-150151.png,../hasy-data/v2-65417.png,False
../hasy-data/v2-24195.png,../hasy-data/v2-87248.png,False
../hasy-data/v2-16884.png,../hasy-data/v2-163533.png,False
../hasy-data/v2-97676.png,../hasy-data/v2-97633.png,True
../hasy-data/v2-29709.png,../hasy-data/v2-06886.png,False
../hasy-data/v2-30319.png,../hasy-data/v2-30303.png,True
../hasy-data/v2-97828.png,../hasy-data/v2-97935.png,True
../hasy-data/v2-41204.png,../hasy-data/v2-41028.png,True
../hasy-data/v2-161376.png,../hasy-data/v2-161461.png,True
../hasy-data/v2-151720.png,../hasy-data/v2-132395.png,False
../hasy-data/v2-32666.png,../hasy-data/v2-31156.png,True
../hasy-data/v2-64694.png,../hasy-data/v2-40188.png,False
../hasy-data/v2-166321.png,../hasy-data/v2-130522.png,False
../hasy-data/v2-161480.png,../hasy-data/v2-17977.png,False
../hasy-data/v2-30217.png,../hasy-data/v2-77916.png,False
../hasy-data/v2-135687.png,../hasy-data/v2-135550.png,True
../hasy-data/v2-30022.png,../hasy-data/v2-65307.png,False
../hasy-data/v2-99485.png,../hasy-data/v2-61861.png,False
../hasy-data/v2-154612.png,../hasy-data/v2-118294.png,False
../hasy-data/v2-18297.png,../hasy-data/v2-18297.png,True
../hasy-data/v2-113204.png,../hasy-data/v2-97389.png,False
../hasy-data/v2-123879.png,../hasy-data/v2-132440.png,False
../hasy-data/v2-156423.png,../hasy-data/v2-18800.png,False
../hasy-data/v2-20631.png,../hasy-data/v2-20631.png,True
../hasy-data/v2-154598.png,../hasy-data/v2-154624.png,True
../hasy-data/v2-09807.png,../hasy-data/v2-30712.png,False
../hasy-data/v2-139021.png,../hasy-data/v2-137610.png,True
../hasy-data/v2-161004.png,../hasy-data/v2-160945.png,True
../hasy-data/v2-150727.png,../hasy-data/v2-113518.png,False
../hasy-data/v2-66621.png,../hasy-data/v2-11424.png,False
../hasy-data/v2-79866.png,../hasy-data/v2-79935.png,True
../hasy-data/v2-71648.png,../hasy-data/v2-71838.png,True
../hasy-data/v2-74666.png,../hasy-data/v2-153426.png,False
../hasy-data/v2-126123.png,../hasy-data/v2-12405.png,True
../hasy-data/v2-35402.png,../hasy-data/v2-02012.png,True
../hasy-data/v2-44280.png,../hasy-data/v2-118262.png,False
../hasy-data/v2-20873.png,../hasy-data/v2-20830.png,True
../hasy-data/v2-142815.png,../hasy-data/v2-130500.png,False
../hasy-data/v2-117999.png,../hasy-data/v2-117963.png,True
../hasy-data/v2-68437.png,../hasy-data/v2-82523.png,False
../hasy-data/v2-34014.png,../hasy-data/v2-163501.png,False
../hasy-data/v2-117350.png,../hasy-data/v2-18014.png,False
../hasy-data/v2-18445.png,../hasy-data/v2-18428.png,True
../hasy-data/v2-01590.png,../hasy-data/v2-113581.png,False
../hasy-data/v2-166061.png,../hasy-data/v2-166079.png,True
../hasy-data/v2-131489.png,../hasy-data/v2-82531.png,False
../hasy-data/v2-87570.png,../hasy-data/v2-87556.png,True
../hasy-data/v2-140586.png,../hasy-data/v2-140649.png,True
../hasy-data/v2-154640.png,../hasy-data/v2-154787.png,True
../hasy-data/v2-108017.png,../hasy-data/v2-12897.png,False
../hasy-data/v2-129590.png,../hasy-data/v2-129518.png,True
../hasy-data/v2-166079.png,../hasy-data/v2-166190.png,True
../hasy-data/v2-102040.png,../hasy-data/v2-102069.png,True
../hasy-data/v2-168157.png,../hasy-data/v2-168157.png,True
../hasy-data/v2-95405.png,../hasy-data/v2-95370.png,True
../hasy-data/v2-103366.png,../hasy-data/v2-103366.png,True
